date,model,fold,actual,prediction,probability,confidence,correct
2025-09-26,XGBoost,5,1,0,0.2838153839111328,0.7161846160888672,0
2025-09-30,XGBoost,5,1,1,0.5746020078659058,0.5746020078659058,1
2025-10-01,XGBoost,5,1,0,0.49286577105522156,0.507134199142456,0
2025-10-02,XGBoost,5,1,0,0.4828978478908539,0.5171021223068237,0
2025-10-03,XGBoost,5,1,0,0.3421190679073334,0.6578809022903442,0
2025-10-07,XGBoost,5,0,0,0.3163473606109619,0.6836526393890381,1
2025-10-08,XGBoost,5,1,1,0.50285804271698,0.50285804271698,1
2025-10-09,XGBoost,5,0,0,0.34922048449516296,0.6507794857025146,1
2025-10-13,XGBoost,5,1,0,0.2580745816230774,0.7419254183769226,0
2025-10-14,XGBoost,5,1,1,0.8375481367111206,0.8375481367111206,1
2025-10-15,XGBoost,5,1,0,0.3828723728656769,0.6171276569366455,0
2025-10-16,XGBoost,5,0,0,0.19303157925605774,0.8069684505462646,1
2025-10-17,XGBoost,5,1,1,0.7874130606651306,0.7874130606651306,1
2025-10-20,XGBoost,5,0,0,0.25756511092185974,0.7424348592758179,1
2025-10-21,XGBoost,5,0,0,0.14213375747203827,0.8578662276268005,1
2025-10-22,XGBoost,5,0,1,0.5566895008087158,0.5566895008087158,0
2025-10-23,XGBoost,5,1,0,0.4773145318031311,0.5226854681968689,0
2025-10-27,XGBoost,5,0,1,0.7605440020561218,0.7605440020561218,0
2025-10-28,XGBoost,5,1,1,0.619232177734375,0.619232177734375,1
2025-10-29,XGBoost,5,0,1,0.6258823871612549,0.6258823871612549,0
2025-10-30,XGBoost,5,0,0,0.3253042995929718,0.6746957302093506,1
2025-10-31,XGBoost,5,1,1,0.6828455924987793,0.6828455924987793,1
2025-11-03,XGBoost,5,0,1,0.7356244325637817,0.7356244325637817,0
2025-11-04,XGBoost,5,0,0,0.41854819655418396,0.5814517736434937,1
2025-11-05,XGBoost,5,1,1,0.7922734618186951,0.7922734618186951,1
2025-11-06,XGBoost,5,0,1,0.7244583964347839,0.7244583964347839,0
2025-11-07,XGBoost,5,1,0,0.4145316779613495,0.5854682922363281,0
2025-11-10,XGBoost,5,0,0,0.44449859857559204,0.555501401424408,1
2025-11-11,XGBoost,5,1,1,0.5149717330932617,0.5149717330932617,1
2025-11-12,XGBoost,5,0,1,0.6946784257888794,0.6946784257888794,0
2025-11-13,XGBoost,5,0,0,0.3065040409564972,0.6934959888458252,1
2025-11-14,XGBoost,5,1,1,0.8098490834236145,0.8098490834236145,1
2025-11-17,XGBoost,5,0,0,0.24888959527015686,0.7511104345321655,1
2025-11-18,XGBoost,5,0,1,0.8904830813407898,0.8904830813407898,0
2025-11-19,XGBoost,5,1,1,0.9455344676971436,0.9455344676971436,1
2025-11-20,XGBoost,5,0,0,0.4449257254600525,0.5550742745399475,1
2025-11-21,XGBoost,5,0,1,0.681239128112793,0.681239128112793,0
2025-11-24,XGBoost,5,1,1,0.6086515784263611,0.6086515784263611,1
2025-11-25,XGBoost,5,1,0,0.33778974413871765,0.66221022605896,0
2025-11-26,XGBoost,5,0,0,0.39787474274635315,0.6021252870559692,1
2025-11-27,XGBoost,5,1,0,0.29591885209083557,0.7040811777114868,0
2025-11-28,XGBoost,5,0,0,0.1380632519721985,0.8619367480278015,1
2025-12-01,XGBoost,5,1,1,0.5811264514923096,0.5811264514923096,1
2025-12-02,XGBoost,5,1,0,0.40628567337989807,0.5937143564224243,0
2025-12-03,XGBoost,5,0,0,0.47636231780052185,0.5236376523971558,1
2025-12-04,XGBoost,5,1,0,0.4827460050582886,0.5172539949417114,0
2025-12-05,XGBoost,5,1,1,0.698318362236023,0.698318362236023,1
2025-12-08,XGBoost,5,0,0,0.4744891822338104,0.5255107879638672,1
2025-12-09,XGBoost,5,1,1,0.5523901581764221,0.5523901581764221,1
2025-12-10,XGBoost,5,0,0,0.4274929165840149,0.5725070834159851,1
2025-12-11,XGBoost,5,1,0,0.38422560691833496,0.615774393081665,0
2025-12-12,XGBoost,5,0,1,0.6265037059783936,0.6265037059783936,0
2025-12-15,XGBoost,5,0,1,0.6434352993965149,0.6434352993965149,0
2025-12-16,XGBoost,5,0,0,0.23637712001800537,0.7636228799819946,1
2025-12-17,XGBoost,5,0,1,0.6393954157829285,0.6393954157829285,0
2025-12-18,XGBoost,5,0,1,0.6345117092132568,0.6345117092132568,0
2025-12-19,XGBoost,5,1,0,0.41717109084129333,0.5828288793563843,0
2025-12-22,XGBoost,5,1,0,0.40599191188812256,0.5940080881118774,0
2025-12-23,XGBoost,5,1,0,0.38282665610313416,0.6171733140945435,0
2025-12-24,XGBoost,5,1,1,0.5756072998046875,0.5756072998046875,1
2025-12-26,XGBoost,5,1,1,0.5826646685600281,0.5826646685600281,1
2025-12-29,XGBoost,5,0,1,0.629310667514801,0.629310667514801,0
2025-12-30,XGBoost,5,1,0,0.4870838522911072,0.5129161477088928,0
2025-12-31,XGBoost,5,1,0,0.495739609003067,0.5042604207992554,0
2026-01-02,XGBoost,5,1,1,0.5417901277542114,0.5417901277542114,1
2026-01-05,XGBoost,5,1,0,0.1712198257446289,0.8287801742553711,0
2026-01-06,XGBoost,5,0,0,0.35818809270858765,0.6418119072914124,1
2026-01-07,XGBoost,5,1,0,0.319612056016922,0.6803879737854004,0
2026-01-08,XGBoost,5,0,0,0.3033367395401001,0.6966632604598999,1
2026-01-09,XGBoost,5,1,0,0.26799601316452026,0.7320039868354797,0
2026-01-12,XGBoost,5,1,0,0.42270851135253906,0.5772914886474609,0
2026-01-13,XGBoost,5,0,0,0.33220186829566956,0.6677981615066528,1
2026-01-14,XGBoost,5,0,0,0.1629970222711563,0.8370029926300049,1
2026-01-15,XGBoost,5,1,1,0.5308145880699158,0.5308145880699158,1
2026-01-16,XGBoost,5,1,1,0.6039301753044128,0.6039301753044128,1
2026-01-19,XGBoost,5,1,1,0.5207018852233887,0.5207018852233887,1
2026-01-20,XGBoost,5,0,0,0.4096839725971222,0.5903160572052002,1
2026-01-21,XGBoost,5,1,0,0.3458709418773651,0.6541290283203125,0
2026-01-22,XGBoost,5,1,1,0.6709058284759521,0.6709058284759521,1
2026-01-23,XGBoost,5,0,0,0.26956525444984436,0.730434775352478,1
2026-01-26,XGBoost,5,1,0,0.3870241045951843,0.6129758954048157,0
2026-01-27,XGBoost,5,1,0,0.4485854506492615,0.5514145493507385,0
2026-01-28,XGBoost,5,0,1,0.7023017406463623,0.7023017406463623,0
2026-01-29,XGBoost,5,0,1,0.5794990658760071,0.5794990658760071,0
2026-01-30,XGBoost,5,0,1,0.5165868401527405,0.5165868401527405,0
2026-02-02,XGBoost,5,1,0,0.22526124119758606,0.7747387886047363,0
2026-02-03,XGBoost,5,0,0,0.39164024591445923,0.6083597540855408,1
2026-02-04,XGBoost,5,0,1,0.5024711489677429,0.5024711489677429,0
2026-02-05,XGBoost,5,1,0,0.39604848623275757,0.6039515137672424,0
2026-02-06,XGBoost,5,1,0,0.3054547905921936,0.6945452094078064,0
2026-02-09,XGBoost,5,1,1,0.7917994260787964,0.7917994260787964,1
2026-02-10,XGBoost,5,1,0,0.471940279006958,0.528059720993042,0
2026-02-11,XGBoost,5,0,0,0.1920120120048523,0.8079879879951477,1
2026-02-23,XGBoost,5,1,0,0.3381723165512085,0.6618276834487915,0
2026-02-24,XGBoost,5,1,0,0.2120637595653534,0.7879362106323242,0
2026-02-25,XGBoost,5,0,0,0.21835476160049438,0.7816452383995056,1
2026-02-26,XGBoost,5,0,0,0.23647910356521606,0.7635208964347839,1
2026-03-02,XGBoost,5,0,0,0.4906957745552063,0.5093042254447937,1
2026-03-03,XGBoost,5,0,0,0.23560106754302979,0.7643989324569702,1
2026-03-04,XGBoost,5,1,0,0.4907701313495636,0.5092298984527588,0
2026-03-05,XGBoost,5,0,0,0.3105167746543884,0.6894832253456116,1
2026-03-06,XGBoost,5,0,0,0.31222259998321533,0.6877774000167847,1
2026-03-09,XGBoost,5,1,1,0.6085402369499207,0.6085402369499207,1
2026-03-10,XGBoost,5,1,0,0.47441110014915466,0.525588870048523,0
2026-03-11,XGBoost,5,0,0,0.28646543622016907,0.7135345935821533,1
2026-03-12,XGBoost,5,0,1,0.6679022908210754,0.6679022908210754,0
2026-03-13,XGBoost,5,0,1,0.6121567487716675,0.6121567487716675,0
2026-03-16,XGBoost,5,1,1,0.530752956867218,0.530752956867218,1
2026-03-17,XGBoost,5,1,0,0.30459070205688477,0.6954092979431152,0
2026-03-18,XGBoost,5,0,0,0.34433460235595703,0.655665397644043,1
2026-03-19,XGBoost,5,0,1,0.555921733379364,0.555921733379364,0
2026-03-20,XGBoost,5,0,1,0.5211284756660461,0.5211284756660461,0
2026-03-23,XGBoost,5,0,1,0.6921145915985107,0.6921145915985107,0
2026-03-24,XGBoost,5,1,1,0.5859502553939819,0.5859502553939819,1
2026-03-25,XGBoost,5,0,0,0.29759085178375244,0.7024091482162476,1
2026-03-26,XGBoost,5,0,0,0.4938494563102722,0.5061505436897278,1
2026-03-27,XGBoost,5,0,1,0.5973960161209106,0.5973960161209106,0
2026-03-30,XGBoost,5,0,1,0.805956244468689,0.805956244468689,0
2026-03-31,XGBoost,5,1,1,0.9001239538192749,0.9001239538192749,1
2026-04-01,XGBoost,5,0,1,0.7984985113143921,0.7984985113143921,0
2026-04-02,XGBoost,5,1,0,0.40278661251068115,0.5972133874893188,0
2026-04-07,XGBoost,5,1,1,0.5456327199935913,0.5456327199935913,1
2026-04-08,XGBoost,5,1,0,0.264477014541626,0.735522985458374,0
2026-04-09,XGBoost,5,1,1,0.7017820477485657,0.7017820477485657,1
2026-04-10,XGBoost,5,0,0,0.38836291432380676,0.6116371154785156,1
2026-04-13,XGBoost,5,1,0,0.2957598567008972,0.7042401432991028,0
2026-04-14,XGBoost,5,1,0,0.4530409574508667,0.5469590425491333,0
2026-04-15,XGBoost,5,1,0,0.2995758354663849,0.7004241943359375,0
2026-04-16,XGBoost,5,0,0,0.3874302804470062,0.6125696897506714,1
2026-04-17,XGBoost,5,0,1,0.5669831037521362,0.5669831037521362,0
2026-04-20,XGBoost,5,1,0,0.4757345914840698,0.5242654085159302,0
2026-04-21,XGBoost,5,0,1,0.6492055654525757,0.6492055654525757,0
2026-04-22,XGBoost,5,1,0,0.3040178418159485,0.6959821581840515,0
2026-04-23,XGBoost,5,1,1,0.6292986869812012,0.6292986869812012,1
2026-04-24,XGBoost,5,1,0,0.4327486753463745,0.5672513246536255,0
2026-04-27,XGBoost,5,0,0,0.35603097081184387,0.6439690589904785,1
2026-04-28,XGBoost,5,0,1,0.5650634169578552,0.5650634169578552,0
2026-04-29,XGBoost,5,0,0,0.2761770784854889,0.7238229513168335,1
2026-04-30,XGBoost,5,1,0,0.3978927731513977,0.6021072268486023,0
2026-05-04,XGBoost,5,0,0,0.3610072731971741,0.6389927268028259,1
2026-05-05,XGBoost,5,0,0,0.13318690657615662,0.866813063621521,1
2026-05-06,XGBoost,5,1,0,0.3093511760234833,0.6906487941741943,0
2026-05-07,XGBoost,5,0,0,0.266808420419693,0.7331916093826294,1
2026-05-08,XGBoost,5,0,0,0.25406163930892944,0.7459383606910706,1
2026-05-11,XGBoost,5,1,1,0.7782993316650391,0.7782993316650391,1
2026-05-12,XGBoost,5,0,0,0.4068169593811035,0.5931830406188965,1
2026-05-13,XGBoost,5,1,0,0.14518070220947266,0.8548192977905273,0
2026-05-14,XGBoost,5,0,0,0.1849142462015152,0.815085768699646,1
2026-05-15,XGBoost,5,0,0,0.19841687381267548,0.8015831112861633,1
2026-05-18,XGBoost,5,0,0,0.3474666178226471,0.6525334119796753,1
2026-05-19,XGBoost,5,0,0,0.2682792842388153,0.7317206859588623,1
2026-05-20,XGBoost,5,1,0,0.1430201381444931,0.8569798469543457,0
2026-05-21,XGBoost,5,1,1,0.5781620740890503,0.5781620740890503,1
2026-05-22,XGBoost,5,1,0,0.2885032892227173,0.7114967107772827,0
2026-05-25,XGBoost,5,0,0,0.1291162371635437,0.8708837628364563,1
2026-05-26,XGBoost,5,1,0,0.3879462778568268,0.6120537519454956,0
2026-05-27,XGBoost,5,0,0,0.47582077980041504,0.524179220199585,1
2026-05-28,XGBoost,5,1,0,0.4491807520389557,0.5508192777633667,0
2026-05-29,XGBoost,5,0,1,0.5947839617729187,0.5947839617729187,0
2026-06-01,XGBoost,5,1,1,0.725228488445282,0.725228488445282,1
2026-06-02,XGBoost,5,1,1,0.8130752444267273,0.8130752444267273,1
2026-06-03,XGBoost,5,0,1,0.5369775295257568,0.5369775295257568,0
2026-06-04,XGBoost,5,0,1,0.7567610740661621,0.7567610740661621,0
2026-06-05,XGBoost,5,0,1,0.5046919584274292,0.5046919584274292,0
2026-06-08,XGBoost,5,1,0,0.48529762029647827,0.5147023797035217,0
2026-06-09,XGBoost,5,0,0,0.16761264204978943,0.8323873281478882,1
2026-06-10,XGBoost,5,0,0,0.41914597153663635,0.580854058265686,1
2026-06-11,XGBoost,5,1,1,0.8677558302879333,0.8677558302879333,1
2026-06-12,XGBoost,5,1,0,0.46853911876678467,0.5314608812332153,0
2026-06-15,XGBoost,5,1,1,0.5300621390342712,0.5300621390342712,1
2026-06-16,XGBoost,5,0,0,0.4543095529079437,0.5456904172897339,1
2026-06-17,XGBoost,5,1,1,0.5174845457077026,0.5174845457077026,1
2026-06-18,XGBoost,5,1,1,0.5731945633888245,0.5731945633888245,1
2026-06-22,XGBoost,5,0,1,0.6774758696556091,0.6774758696556091,0
2026-06-23,XGBoost,5,0,1,0.5847799777984619,0.5847799777984619,0
2026-06-24,XGBoost,5,0,0,0.43068215250968933,0.5693178176879883,1
2026-06-25,XGBoost,5,0,0,0.4054130017757416,0.594586968421936,1
2026-06-26,XGBoost,5,1,1,0.7958707213401794,0.7958707213401794,1
2026-06-29,XGBoost,5,1,1,0.6571938991546631,0.6571938991546631,1
2026-06-30,XGBoost,5,1,1,0.5865795016288757,0.5865795016288757,1
2026-07-01,XGBoost,5,0,0,0.23631428182125092,0.7636857032775879,1
2026-07-02,XGBoost,5,0,0,0.23554618656635284,0.7644538283348083,1
2026-07-03,XGBoost,5,1,1,0.639828622341156,0.639828622341156,1
2026-07-06,XGBoost,5,0,0,0.4474242031574249,0.5525758266448975,1
2026-07-07,XGBoost,5,1,1,0.5947946906089783,0.5947946906089783,1
2026-07-08,XGBoost,5,0,0,0.4728526175022125,0.5271474123001099,1
2026-07-09,XGBoost,5,1,1,0.538891613483429,0.538891613483429,1
2026-07-13,XGBoost,5,0,1,0.6846581101417542,0.6846581101417542,0
2026-07-14,XGBoost,5,1,1,0.5457867383956909,0.5457867383956909,1
2026-07-15,XGBoost,5,1,0,0.35922229290008545,0.6407777070999146,0
2026-07-16,XGBoost,5,0,0,0.3566623330116272,0.6433376669883728,1
2026-07-17,XGBoost,5,1,1,0.6956626176834106,0.6956626176834106,1
2026-07-20,XGBoost,5,1,1,0.7236874103546143,0.7236874103546143,1
2026-07-21,XGBoost,5,0,0,0.2237277626991272,0.7762722373008728,1
2026-07-22,XGBoost,5,0,0,0.25959280133247375,0.7404072284698486,1
2021-03-04,RandomForest,1,0,1,0.7097501932294201,0.7097501932294201,0
2021-03-05,RandomForest,1,0,1,0.5842122386479216,0.5842122386479216,0
2021-03-08,RandomForest,1,0,1,0.6008591707944596,0.6008591707944596,0
2021-03-09,RandomForest,1,1,1,0.5472088072435571,0.5472088072435571,1
2021-03-10,RandomForest,1,1,1,0.5773972852605721,0.5773972852605721,1
2021-03-11,RandomForest,1,1,1,0.6377764147610867,0.6377764147610867,1
2021-03-12,RandomForest,1,0,1,0.7945110354790202,0.7945110354790202,0
2021-03-15,RandomForest,1,1,1,0.5580661424199982,0.5580661424199982,1
2021-03-16,RandomForest,1,0,1,0.5260612174711639,0.5260612174711639,0
2021-03-17,RandomForest,1,0,1,0.5801712814668782,0.5801712814668782,0
2021-03-18,RandomForest,1,0,1,0.6994110754375829,0.6994110754375829,0
2021-03-19,RandomForest,1,1,1,0.562918931798334,0.562918931798334,1
2021-03-22,RandomForest,1,1,1,0.7045767025228474,0.7045767025228474,1
2021-03-23,RandomForest,1,0,1,0.5725103134727951,0.5725103134727951,0
2021-03-24,RandomForest,1,0,1,0.6146736088269042,0.6146736088269042,0
2021-03-25,RandomForest,1,1,1,0.6506263701484875,0.6506263701484875,1
2021-03-26,RandomForest,1,1,0,0.4384697218124434,0.5615302781875566,0
2021-03-29,RandomForest,1,0,1,0.5317102782065865,0.5317102782065865,0
2021-03-30,RandomForest,1,0,1,0.5753201901535707,0.5753201901535707,0
2021-03-31,RandomForest,1,1,1,0.5004148230014678,0.5004148230014678,1
2021-04-01,RandomForest,1,1,1,0.5190842927368832,0.5190842927368832,1
2021-04-06,RandomForest,1,0,1,0.5434229697384115,0.5434229697384115,0
2021-04-07,RandomForest,1,1,1,0.6549617384950953,0.6549617384950953,1
2021-04-08,RandomForest,1,0,1,0.5125175834467879,0.5125175834467879,0
2021-04-09,RandomForest,1,0,0,0.4471083220839256,0.5528916779160744,1
2021-04-12,RandomForest,1,0,0,0.26358045469106645,0.7364195453089335,1
2021-04-13,RandomForest,1,1,0,0.4367731375578803,0.5632268624421197,0
2021-04-14,RandomForest,1,1,1,0.5034253720294299,0.5034253720294299,1
2021-04-15,RandomForest,1,0,1,0.7134346085592058,0.7134346085592058,0
2021-04-16,RandomForest,1,0,1,0.5294770462911588,0.5294770462911588,0
2021-04-19,RandomForest,1,0,1,0.7070988865564518,0.7070988865564518,0
2021-04-20,RandomForest,1,0,1,0.6109585969296296,0.6109585969296296,0
2021-04-21,RandomForest,1,0,1,0.5847344468813446,0.5847344468813446,0
2021-04-22,RandomForest,1,1,1,0.7177353651625749,0.7177353651625749,1
2021-04-23,RandomForest,1,1,1,0.6094486656094976,0.6094486656094976,1
2021-04-26,RandomForest,1,0,1,0.5905140608325071,0.5905140608325071,0
2021-04-27,RandomForest,1,0,1,0.5527712613387341,0.5527712613387341,0
2021-04-28,RandomForest,1,0,0,0.33422882738374365,0.6657711726162563,1
2021-04-29,RandomForest,1,0,1,0.6478788390632712,0.6478788390632712,0
2021-05-03,RandomForest,1,1,1,0.6351947722605731,0.6351947722605731,1
2021-05-04,RandomForest,1,0,1,0.6374882366735602,0.6374882366735602,0
2021-05-05,RandomForest,1,1,0,0.4836439959211854,0.5163560040788147,0
2021-05-06,RandomForest,1,1,1,0.5353077800001866,0.5353077800001866,1
2021-05-07,RandomForest,1,0,1,0.5995905141500832,0.5995905141500832,0
2021-05-10,RandomForest,1,0,1,0.6605754133828583,0.6605754133828583,0
2021-05-11,RandomForest,1,0,1,0.6992954948140072,0.6992954948140072,0
2021-05-12,RandomForest,1,0,1,0.5509629531139953,0.5509629531139953,0
2021-05-13,RandomForest,1,1,1,0.5039520908164328,0.5039520908164328,1
2021-05-14,RandomForest,1,0,0,0.4687654810018348,0.5312345189981652,1
2021-05-17,RandomForest,1,1,1,0.6720824916745141,0.6720824916745141,1
2021-05-18,RandomForest,1,0,1,0.6207794890831483,0.6207794890831483,0
2021-05-19,RandomForest,1,0,0,0.4815911227181529,0.5184088772818471,1
2021-05-20,RandomForest,1,1,0,0.4407652600334262,0.5592347399665738,0
2021-05-21,RandomForest,1,0,0,0.42609198617033345,0.5739080138296666,1
2021-05-24,RandomForest,1,1,0,0.34701801304060037,0.6529819869593996,0
2021-05-25,RandomForest,1,1,0,0.4404001486326991,0.5595998513673008,0
2021-05-26,RandomForest,1,0,0,0.4980353735406509,0.5019646264593491,1
2021-05-27,RandomForest,1,1,1,0.5909011525109554,0.5909011525109554,1
2021-05-28,RandomForest,1,1,1,0.5296067469205055,0.5296067469205055,1
2021-05-31,RandomForest,1,1,1,0.8745309013322435,0.8745309013322435,1
2021-06-01,RandomForest,1,0,1,0.672063741885641,0.672063741885641,0
2021-06-02,RandomForest,1,1,0,0.4969994236085848,0.5030005763914152,0
2021-06-03,RandomForest,1,0,0,0.4656166858864076,0.5343833141135924,1
2021-06-04,RandomForest,1,0,1,0.5213728050486578,0.5213728050486578,0
2021-06-07,RandomForest,1,0,0,0.4148693889450444,0.5851306110549557,1
2021-06-08,RandomForest,1,0,0,0.3806344351208853,0.6193655648791148,1
2021-06-09,RandomForest,1,1,0,0.32673552072863327,0.6732644792713667,0
2021-06-10,RandomForest,1,1,1,0.5835438033528788,0.5835438033528788,1
2021-06-11,RandomForest,1,1,1,0.5074446685171345,0.5074446685171345,1
2021-06-15,RandomForest,1,0,1,0.7540280579610628,0.7540280579610628,0
2021-06-16,RandomForest,1,1,0,0.3252159000213388,0.6747840999786612,0
2021-06-17,RandomForest,1,0,1,0.5335844334965143,0.5335844334965143,0
2021-06-18,RandomForest,1,0,0,0.37100363045502566,0.6289963695449743,1
2021-06-21,RandomForest,1,0,1,0.6395291598047382,0.6395291598047382,0
2021-06-22,RandomForest,1,1,1,0.632003997179182,0.632003997179182,1
2021-06-23,RandomForest,1,0,1,0.514970249142571,0.514970249142571,0
2021-06-24,RandomForest,1,1,1,0.6041236983097636,0.6041236983097636,1
2021-06-25,RandomForest,1,0,1,0.5348636811730292,0.5348636811730292,0
2021-06-28,RandomForest,1,1,1,0.585496857861824,0.585496857861824,1
2021-06-29,RandomForest,1,0,0,0.4207296693237365,0.5792703306762634,1
2021-06-30,RandomForest,1,0,0,0.42445404706578693,0.5755459529342131,1
2021-07-01,RandomForest,1,0,0,0.37854902879921937,0.6214509712007806,1
2021-07-02,RandomForest,1,1,0,0.45070612589091724,0.5492938741090827,0
2021-07-05,RandomForest,1,1,0,0.48643621613036514,0.5135637838696349,0
2021-07-06,RandomForest,1,1,1,0.5382787194975933,0.5382787194975933,1
2021-07-07,RandomForest,1,0,0,0.4073269556311809,0.5926730443688191,1
2021-07-08,RandomForest,1,0,0,0.3839188350720266,0.6160811649279734,1
2021-07-09,RandomForest,1,1,1,0.5077598874920723,0.5077598874920723,1
2021-07-12,RandomForest,1,1,0,0.4366506355495154,0.5633493644504846,0
2021-07-13,RandomForest,1,1,1,0.5675876322050294,0.5675876322050294,1
2021-07-14,RandomForest,1,1,1,0.5962881303075023,0.5962881303075023,1
2021-07-15,RandomForest,1,0,1,0.6084627891808111,0.6084627891808111,0
2021-07-16,RandomForest,1,0,0,0.48955724252123634,0.5104427574787637,1
2021-07-19,RandomForest,1,0,1,0.6455817903124375,0.6455817903124375,0
2021-07-20,RandomForest,1,1,1,0.5207274593372812,0.5207274593372812,1
2021-07-21,RandomForest,1,1,0,0.48735167063054347,0.5126483293694566,0
2021-07-22,RandomForest,1,0,1,0.6938444041023124,0.6938444041023124,0
2021-07-23,RandomForest,1,0,0,0.39894149456862665,0.6010585054313733,1
2021-07-26,RandomForest,1,0,0,0.4961966452117412,0.5038033547882588,1
2021-07-27,RandomForest,1,0,1,0.623833404298659,0.623833404298659,0
2021-07-28,RandomForest,1,1,0,0.4801184930474994,0.5198815069525007,0
2021-07-29,RandomForest,1,0,0,0.45931298577723595,0.540687014222764,1
2021-07-30,RandomForest,1,1,0,0.487378452320136,0.512621547679864,0
2021-08-02,RandomForest,1,1,0,0.4859511548509034,0.5140488451490965,0
2021-08-03,RandomForest,1,1,1,0.609353774915207,0.609353774915207,1
2021-08-04,RandomForest,1,0,1,0.5190774096660801,0.5190774096660801,0
2021-08-05,RandomForest,1,0,0,0.4275620025443292,0.5724379974556708,1
2021-08-06,RandomForest,1,1,0,0.3330613980125577,0.6669386019874424,0
2021-08-09,RandomForest,1,0,0,0.4825934303932458,0.5174065696067542,1
2021-08-10,RandomForest,1,0,0,0.37623552229720264,0.6237644777027973,1
2021-08-11,RandomForest,1,0,0,0.42580695652266437,0.5741930434773357,1
2021-08-12,RandomForest,1,0,0,0.3673563949649365,0.6326436050350634,1
2021-08-13,RandomForest,1,1,0,0.37010733917862,0.62989266082138,0
2021-08-16,RandomForest,1,0,1,0.5101511767150322,0.5101511767150322,0
2021-08-17,RandomForest,1,0,0,0.4284159341962163,0.5715840658037836,1
2021-08-18,RandomForest,1,0,0,0.3386696145641966,0.6613303854358035,1
2021-08-19,RandomForest,1,0,1,0.7117834300863095,0.7117834300863095,0
2021-08-20,RandomForest,1,1,1,0.636161045080187,0.636161045080187,1
2021-08-23,RandomForest,1,1,0,0.46343660682000926,0.5365633931799907,0
2021-08-24,RandomForest,1,1,1,0.6497373897776281,0.6497373897776281,1
2021-08-25,RandomForest,1,1,1,0.576428467983763,0.576428467983763,1
2021-08-26,RandomForest,1,1,1,0.5836343615365153,0.5836343615365153,1
2021-08-27,RandomForest,1,1,1,0.6132339364926115,0.6132339364926115,1
2021-08-30,RandomForest,1,1,1,0.8131911670878137,0.8131911670878137,1
2021-08-31,RandomForest,1,0,1,0.846280677130453,0.846280677130453,0
2021-09-01,RandomForest,1,0,1,0.6329615618401193,0.6329615618401193,0
2021-09-02,RandomForest,1,1,0,0.39338536985920697,0.6066146301407931,0
2021-09-03,RandomForest,1,1,1,0.6480500952776472,0.6480500952776472,1
2021-09-06,RandomForest,1,0,1,0.6474229932139344,0.6474229932139344,0
2021-09-07,RandomForest,1,0,1,0.5034147462479429,0.5034147462479429,0
2021-09-08,RandomForest,1,0,1,0.5310615745994208,0.5310615745994208,0
2021-09-09,RandomForest,1,1,0,0.29779632239798987,0.7022036776020102,0
2021-09-10,RandomForest,1,0,0,0.45847817562023796,0.541521824379762,1
2021-09-13,RandomForest,1,0,0,0.2646320296338445,0.7353679703661555,1
2021-09-14,RandomForest,1,0,1,0.516999415772346,0.516999415772346,0
2021-09-15,RandomForest,1,0,0,0.41727816070757223,0.5827218392924278,1
2021-09-16,RandomForest,1,0,0,0.4473086374477156,0.5526913625522845,1
2021-09-17,RandomForest,1,0,0,0.44680954540020745,0.5531904545997925,1
2021-09-22,RandomForest,1,1,0,0.48229549596204085,0.5177045040379591,0
2021-09-23,RandomForest,1,1,1,0.6219451042849532,0.6219451042849532,1
2021-09-24,RandomForest,1,1,1,0.5568168164507281,0.5568168164507281,1
2021-09-27,RandomForest,1,0,1,0.5758990549926224,0.5758990549926224,0
2021-09-28,RandomForest,1,0,0,0.41455268650952454,0.5854473134904754,1
2021-09-29,RandomForest,1,0,1,0.6130859650690179,0.6130859650690179,0
2021-09-30,RandomForest,1,0,1,0.5833678585030652,0.5833678585030652,0
2021-10-01,RandomForest,1,0,0,0.4471973500139507,0.5528026499860492,1
2021-10-04,RandomForest,1,0,1,0.5112123619508891,0.5112123619508891,0
2021-10-05,RandomForest,1,0,1,0.5994843482630743,0.5994843482630743,0
2021-10-06,RandomForest,1,1,1,0.562539235064656,0.562539235064656,1
2021-10-07,RandomForest,1,0,1,0.641213446337396,0.641213446337396,0
2021-10-08,RandomForest,1,0,1,0.5285995147414418,0.5285995147414418,0
2021-10-12,RandomForest,1,0,1,0.5677769267358017,0.5677769267358017,0
2021-10-13,RandomForest,1,1,1,0.5313759800342782,0.5313759800342782,1
2021-10-14,RandomForest,1,1,1,0.5023714250220233,0.5023714250220233,1
2021-10-15,RandomForest,1,0,1,0.5253580458966146,0.5253580458966146,0
2021-10-18,RandomForest,1,1,0,0.409900821117516,0.590099178882484,0
2021-10-19,RandomForest,1,0,1,0.5539703193324809,0.5539703193324809,0
2021-10-20,RandomForest,1,0,0,0.4052352124347432,0.5947647875652569,1
2021-10-21,RandomForest,1,1,0,0.45422556502637473,0.5457744349736253,0
2021-10-22,RandomForest,1,0,0,0.44024777777312046,0.5597522222268796,1
2021-10-25,RandomForest,1,1,0,0.36662728452113275,0.6333727154788673,0
2021-10-26,RandomForest,1,0,1,0.5727672633167079,0.5727672633167079,0
2021-10-27,RandomForest,1,0,1,0.5325330163962038,0.5325330163962038,0
2021-10-28,RandomForest,1,0,0,0.38577032740938966,0.6142296725906103,1
2021-10-29,RandomForest,1,0,0,0.2752318385940733,0.7247681614059267,1
